target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_1346_10	0	A fisherman took pain pills because of a persistent haddock .	important food fish on both sides of the Atlantic; related to cod but usually smaller	9	10	haddock%1:05:00::
het_1347_8	0	OLD PROSTITUTES never die , they just fake away	(football) a deceptive move made by a football player	7	8	fake%1:04:00::
het_1347_8	0	OLD PROSTITUTES never die , they just fake away	something that is a counterfeit; not what it seems to be	7	8	fake%1:06:00::
het_1347_8	0	OLD PROSTITUTES never die , they just fake away	tamper, with the purpose of deception	7	8	fake%2:41:00::
het_1347_8	0	OLD PROSTITUTES never die , they just fake away	a person who makes deceitful pretenses	7	8	fake%1:18:00::
het_1347_8	0	OLD PROSTITUTES never die , they just fake away	make a copy of with the intent to deceive	7	8	fake%2:36:00::
het_1347_8	0	OLD PROSTITUTES never die , they just fake away	fraudulent; having a misleading appearance	7	8	fake%5:00:00:counterfeit:00
het_1347_8	0	OLD PROSTITUTES never die , they just fake away	"not genuine or real; being an imitation of the genuine article; it's real synthetic fur"""	7	8	fake%5:00:00:artificial:00
het_1347_8	1	OLD PROSTITUTES never die , they just fake away	speak insincerely or without regard for facts or truths	7	8	fake%2:32:00::
het_1349_8	1	Many people are strongly attracted to a magnate .	a very wealthy or powerful businessman	7	8	magnate%1:18:00::
het_1354_5	1	A second chimney is superfluous .	more than is needed, desired, or required	4	5	superfluous%5:00:00:unnecessary:00
het_1354_5	0	A second chimney is superfluous .	serving no useful purpose; having no excuse for being	4	5	superfluous%5:00:00:worthless:00
het_1356_10	0	I like hot fudge sauce , but never on sundays .	United States evangelist (1862-1935)	9	10	sunday%1:18:00::
het_1356_10	1	I like hot fudge sauce , but never on sundays .	first day of the week; observed as a day of rest and worship by most Christians	9	10	sunday%1:28:00::
het_1359_6	1	George Westinghouse was a refrigerator magnate .	a very wealthy or powerful businessman	5	6	magnate%1:18:00::
het_1360_1	0	Sin and bear it	the 21st letter of the Hebrew alphabet	0	1	sin%1:10:00::
het_1360_1	0	Sin and bear it	ratio of the length of the side opposite the given angle to the length of the hypotenuse of a right-angled triangle	0	1	sin%1:24:00::
het_1360_1	0	Sin and bear it	commit a faux pas or a fault or make a serious mistake	0	1	sin%2:41:01::
het_1360_1	0	Sin and bear it	estrangement from god	0	1	sin%1:07:00::
het_1360_1	0	Sin and bear it	(Akkadian) god of the Moon; counterpart of Sumerian Nanna	0	1	sin%1:18:00::
het_1360_1	0	Sin and bear it	violent and excited activity	0	1	sin%1:04:01::
het_1360_1	1	Sin and bear it	commit a sin; violate a law of God or a moral law	0	1	sin%2:41:00::
het_1360_1	0	Sin and bear it	an act that is regarded by theologians as a transgression of God's will	0	1	sin%1:04:00::
het_1361_13	1	I ' m a great opera singer , said Tom , being callous .	emotionally hardened	12	13	callous%5:00:00:insensitive:02
het_1361_13	0	I ' m a great opera singer , said Tom , being callous .	make insensitive or callous; deaden feelings or morals	12	13	callous%2:30:00::
het_1361_13	0	I ' m a great opera singer , said Tom , being callous .	having calluses; having skin made tough and thick through wear	12	13	callous%5:00:00:tough:02
het_1362_20	0	Ever since my mineral extraction facility was converted to parking , I ' ve had a lot on my mine .	get from the earth by excavation	19	20	mine%2:34:00::
het_1362_20	0	Ever since my mineral extraction facility was converted to parking , I ' ve had a lot on my mine .	lay mines	19	20	mine%2:33:00::
het_1362_20	0	Ever since my mineral extraction facility was converted to parking , I ' ve had a lot on my mine .	explosive device that explodes on contact; designed to destroy vehicles or ships or to kill or maim personnel	19	20	mine%1:06:00::
het_1362_20	1	Ever since my mineral extraction facility was converted to parking , I ' ve had a lot on my mine .	excavation in the earth from which ores and minerals are extracted	19	20	mine%1:06:01::
het_1363_9	0	Another batch of shells for me ! Tom clamored .	loud and persistent outcry from many people	8	9	clamor%1:10:00::
het_1363_9	0	Another batch of shells for me ! Tom clamored .	make loud demands	8	9	clamor%2:32:03::
het_1363_9	0	Another batch of shells for me ! Tom clamored .	compel someone to do something by insistent clamoring	8	9	clamor%2:41:00::
het_1363_9	1	Another batch of shells for me ! Tom clamored .	utter or proclaim insistently and noisily	8	9	clamor%2:32:00::
het_1363_9	0	Another batch of shells for me ! Tom clamored .	a loud harsh or strident noise	8	9	clamor%1:11:00::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	a dispenser that turns a liquid (such as perfume) into a fine mist	13	14	spray%1:06:00::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	scatter in a mass or jet of droplets	13	14	spray%2:35:00::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	cover by spraying with a liquid	13	14	spray%2:35:03::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	a jet of vapor	13	14	spray%1:11:00::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	a quantity of small objects flying through the air	13	14	spray%1:23:00::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	flower arrangement consisting of a single branch or shoot bearing flowers and foliage	13	14	spray%1:06:01::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	a pesticide in suspension or solution; intended for spraying	13	14	spray%1:27:01::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	be discharged in sprays of liquid	13	14	spray%2:35:01::
het_1365_14	0	If you want to buy a hose you might go on a shopping spray .	water in small drops in the atmosphere; blown from waves or thrown up by a waterfall	13	14	spray%1:27:00::
het_1368_13	0	She thought it was a real horse , but it was a phony .	fraudulent; having a misleading appearance	12	13	phony%5:00:00:counterfeit:00
het_1368_13	1	She thought it was a real horse , but it was a phony .	a person who professes beliefs and opinions that he or she does not hold in order to conceal his or her real feelings or motives	12	13	phony%1:18:00::
het_1369_11	1	The Belly Dancer was popular with sailors because she understood navel maneuvers .	a scar where the umbilical cord was attached	10	11	navel%1:08:00::
het_1369_11	0	The Belly Dancer was popular with sailors because she understood navel maneuvers .	the center point or middle of something	10	11	navel%1:15:00::
het_1371_6	1	The evil onion had many lairs .	the habitation of wild animals	5	6	lair%1:15:00::
het_1372_8	0	The Loch Ness monster eats fish and ships .	travel by ship	7	8	ship%2:38:03::
het_1372_8	0	The Loch Ness monster eats fish and ships .	go on board	7	8	ship%2:38:01::
het_1372_8	0	The Loch Ness monster eats fish and ships .	place on board a ship	7	8	ship%2:35:09::
het_1372_8	1	The Loch Ness monster eats fish and ships .	a vessel that carries passengers or freight	7	8	ship%1:06:00::
het_1372_8	0	The Loch Ness monster eats fish and ships .	transport commercially	7	8	ship%2:38:00::
het_1372_8	0	The Loch Ness monster eats fish and ships .	hire for work on a ship	7	8	ship%2:41:00::
het_1378_17	1	' ' I think I ' ll use a different font , ' ' said Tom boldly .	with boldness, in a bold manner	16	17	boldly%4:02:00::
het_1379_11	1	Well I ' ll be an SOB ! Tom said doggedly .	with obstinate determination	10	11	doggedly%4:02:00::
het_1380_7	0	OLD WEATHERMEN never die , they reign forever .	have sovereign power	6	7	reign%2:41:00::
het_1380_7	0	OLD WEATHERMEN never die , they reign forever .	be larger in number, quantity, power, status or importance	6	7	reign%2:42:00::
het_1380_7	0	OLD WEATHERMEN never die , they reign forever .	the period during which a monarch is sovereign	6	7	reign%1:28:00::
het_1380_7	0	OLD WEATHERMEN never die , they reign forever .	a period during which something or somebody is dominant or powerful	6	7	reign%1:28:01::
het_1380_7	0	OLD WEATHERMEN never die , they reign forever .	royal authority; the dominion of a monarch	6	7	reign%1:26:00::
het_1381_15	1	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	the visible disembodied soul of a dead person	14	15	ghost%1:18:00::
het_1381_15	0	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	write for someone else	14	15	ghost%2:36:00::
het_1381_15	0	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	a writer who gives the credit of authorship to someone else	14	15	ghost%1:18:01::
het_1381_15	0	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	haunt like a ghost; pursue	14	15	ghost%2:37:00::
het_1381_15	0	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	a suggestion of some quality	14	15	ghost%1:10:00::
het_1381_15	0	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	a mental representation of some haunting experience	14	15	ghost%1:09:00::
het_1381_15	0	I knew that the spirit couldn ' t float around very long . What ghost up must come down .	move like a ghost	14	15	ghost%2:38:00::
het_1384_18	1	The store clerk lost his job , so he set up a kiosk in the mall to vend for himself .	sell or offer for sale from place to place	17	18	vend%2:40:00::
het_1385_12	1	Would you like some soda in your whiskey ? asked Tom caustically .	in a caustic vitriolic manner	11	12	caustically%4:02:00::
het_1386_5	0	He who hesitates is bossed .	a person who exercises control and makes decisions	4	5	boss%1:18:03::
het_1386_5	0	He who hesitates is bossed .	raise in a relief	4	5	boss%2:35:00::
het_1386_5	0	He who hesitates is bossed .	a person who exercises control over workers	4	5	boss%1:18:01::
het_1386_5	0	He who hesitates is bossed .	a circular rounded projection or protuberance	4	5	boss%1:06:00::
het_1386_5	0	He who hesitates is bossed .	a person responsible for hiring workers	4	5	boss%1:18:00::
het_1386_5	0	He who hesitates is bossed .	a leader in a political party who controls votes and dictates appointments	4	5	boss%1:18:02::
het_1386_5	0	He who hesitates is bossed .	exceptionally good	4	5	boss%5:00:00:superior:02
het_1387_16	1	You should always use basil the day you buy it - as they say , herb today , gone tomorrow .	aromatic potherb used in cookery for its savory qualities	15	16	herb%1:13:00::
het_1387_16	0	You should always use basil the day you buy it - as they say , herb today , gone tomorrow .	a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests	15	16	herb%1:20:00::
het_1388_8	0	OLD HAIRDRESSERS never die , they just braid away . .	decorate with braids or ribbons	7	8	braid%2:35:01::
het_1388_8	0	OLD HAIRDRESSERS never die , they just braid away . .	make by braiding or interlacing	7	8	braid%2:36:00::
het_1388_8	1	OLD HAIRDRESSERS never die , they just braid away . .	form or weave into a braid or braids	7	8	braid%2:35:00::
het_1388_8	0	OLD HAIRDRESSERS never die , they just braid away . .	a hairdo formed by braiding or twisting the hair	7	8	braid%1:08:00::
het_1388_8	0	OLD HAIRDRESSERS never die , they just braid away . .	trimming used to decorate clothes or curtains	7	8	braid%1:06:00::
het_1389_12	1	I was kicked out of math class for one too many infractions .	a crime less serious than a felony	11	12	infraction%1:04:00::
het_1390_18	1	Some orchestra conductors make their mark in the world of opera . They were in the right aria at the right time .	an elaborate song for solo voice	17	18	aria%1:10:00::
het_1391_5	0	Astronauts like to do launch .	launch for the first time; launch on a maiden voyage	4	5	launch%2:35:02::
het_1391_5	0	Astronauts like to do launch .	get going; give impetus to	4	5	launch%2:35:04::
het_1391_5	0	Astronauts like to do launch .	propel with force	4	5	launch%2:35:00::
het_1391_5	0	Astronauts like to do launch .	a motorboat with an open deck or a half deck	4	5	launch%1:06:00::
het_1391_5	0	Astronauts like to do launch .	set up or found	4	5	launch%2:41:01::
het_1391_5	1	Astronauts like to do launch .	the act of propelling with force	4	5	launch%1:04:00::
het_1391_5	0	Astronauts like to do launch .	begin with vigor	4	5	launch%2:30:10::
het_1391_5	0	Astronauts like to do launch .	smoothen the surface of	4	5	launch%2:35:05::
het_1392_11	0	Chop up an old piano and you will get a cord of wood .	a line made of twisted fibers or threads	10	11	cord%1:06:00::
het_1392_11	0	Chop up an old piano and you will get a cord of wood .	bind or tie with a cord	10	11	cord%2:35:01::
het_1392_11	0	Chop up an old piano and you will get a cord of wood .	a cut pile fabric with vertical ribs; usually made of cotton	10	11	cord%1:06:01::
het_1392_11	0	Chop up an old piano and you will get a cord of wood .	a light insulated conductor for household use	10	11	cord%1:06:02::
het_1392_11	0	Chop up an old piano and you will get a cord of wood .	stack in cords	10	11	cord%2:35:00::
het_1392_11	1	Chop up an old piano and you will get a cord of wood .	a unit of amount of wood cut for burning; 128 cubic feet	10	11	cord%1:23:00::
het_1393_14	0	The poet had written better poems , but he ' d also written verse .	a piece of poetry	13	14	verse%1:10:00::
het_1393_14	0	The poet had written better poems , but he ' d also written verse .	literature in metrical form	13	14	verse%1:10:02::
het_1393_14	0	The poet had written better poems , but he ' d also written verse .	compose verses or put into verse	13	14	verse%2:36:00::
het_1393_14	0	The poet had written better poems , but he ' d also written verse .	a line of metrical text	13	14	verse%1:10:01::
het_1393_14	0	The poet had written better poems , but he ' d also written verse .	familiarize through thorough study or experience	13	14	verse%2:32:00::
het_1394_8	1	OLD DIETICIANS never die , they just waist away	the narrowing of the body between the ribs and hips	7	8	waist%1:08:00::
het_1394_8	0	OLD DIETICIANS never die , they just waist away	the narrow part of the shoe connecting the heel and the wide part of the sole	7	8	waist%1:06:00::
het_1395_11	0	At a flower show the first prize is often a bloom ribbon .	a rosy color (especially in the cheeks) taken as a sign of good health	10	11	bloom%1:26:00::
het_1395_11	1	At a flower show the first prize is often a bloom ribbon .	reproductive organ of angiosperm plants especially one having showy or colorful parts	10	11	bloom%1:20:00::
het_1395_11	0	At a flower show the first prize is often a bloom ribbon .	a powdery deposit on a surface	10	11	bloom%1:19:00::
het_1395_11	0	At a flower show the first prize is often a bloom ribbon .	produce or yield flowers	10	11	bloom%2:30:00::
het_1395_11	0	At a flower show the first prize is often a bloom ribbon .	the best time of youth	10	11	bloom%1:28:00::
het_1395_11	0	At a flower show the first prize is often a bloom ribbon .	the period of greatest prosperity or productivity	10	11	bloom%1:28:01::
het_1395_11	0	At a flower show the first prize is often a bloom ribbon .	the organic process of bearing flowers	10	11	bloom%1:22:00::
het_1396_8	1	A dying artist painted himself into a coroner .	a public official who investigates by inquest any death not due to natural causes	7	8	coroner%1:18:00::
het_1399_12	0	' ' I teach at a university , ' ' Tom professed .	state freely	11	12	profess%2:32:10::
het_1399_12	0	' ' I teach at a university , ' ' Tom professed .	confess one's faith in, or allegiance to	11	12	profess%2:32:03::
het_1399_12	0	' ' I teach at a university , ' ' Tom professed .	practice as a profession, teach, or claim to be knowledgeable about	11	12	profess%2:32:00::
het_1399_12	0	' ' I teach at a university , ' ' Tom professed .	receive into a religious order or congregation	11	12	profess%2:32:08::
het_1399_12	0	' ' I teach at a university , ' ' Tom professed .	take vows, as in religious order	11	12	profess%2:32:01::
het_1399_12	0	' ' I teach at a university , ' ' Tom professed .	admit (to a wrongdoing)	11	12	profess%2:32:02::
het_1399_12	0	' ' I teach at a university , ' ' Tom professed .	state insincerely	11	12	profess%2:32:04::
het_1401_9	0	Cottage cheese diet : eating your curds and weigh .	have a certain weight	8	9	weigh%2:42:01::
het_1401_9	0	Cottage cheese diet : eating your curds and weigh .	show consideration for; take into account	8	9	weigh%2:32:00::
het_1401_9	0	Cottage cheese diet : eating your curds and weigh .	to be oppressive or burdensome	8	9	weigh%2:42:04::
het_1401_9	0	Cottage cheese diet : eating your curds and weigh .	have weight; have import, carry weight	8	9	weigh%2:42:03::
het_1401_9	0	Cottage cheese diet : eating your curds and weigh .	determine the weight of	8	9	weigh%2:42:00::
het_1402_8	0	Some people make big pottery items to urn a living .	a large pot for making coffee or tea	7	8	urn%1:06:01::
het_1402_8	1	Some people make big pottery items to urn a living .	a large vase that usually has a pedestal or feet	7	8	urn%1:06:00::
het_1403_10	0	I ' ll eat till I burst , Tom agreed .	go together	9	10	agree%2:42:01::
het_1403_10	0	I ' ll eat till I burst , Tom agreed .	consent or assent to a condition, or agree to do something	9	10	agree%2:32:01::
het_1403_10	1	I ' ll eat till I burst , Tom agreed .	be in accord; be in agreement	9	10	agree%2:32:00::
het_1403_10	0	I ' ll eat till I burst , Tom agreed .	show grammatical agreement	9	10	agree%2:42:03::
het_1403_10	0	I ' ll eat till I burst , Tom agreed .	achieve harmony of opinion, feeling, or purpose	9	10	agree%2:32:04::
het_1403_10	0	I ' ll eat till I burst , Tom agreed .	be agreeable or suitable	9	10	agree%2:40:02::
het_1403_10	0	I ' ll eat till I burst , Tom agreed .	be compatible, similar or consistent; coincide in their characteristics	9	10	agree%2:42:00::
het_1406_20	0	The IRS left a message on my cell phone that I owed them more money . It was a taxed message .	levy a tax on	19	20	tax%2:40:00::
het_1406_20	0	The IRS left a message on my cell phone that I owed them more money . It was a taxed message .	use to the limit	19	20	tax%2:34:00::
het_1406_20	0	The IRS left a message on my cell phone that I owed them more money . It was a taxed message .	set or determine the amount of (a payment such as a fine)	19	20	tax%2:40:01::
het_1406_20	0	The IRS left a message on my cell phone that I owed them more money . It was a taxed message .	charge against a citizen's person or property or activity for the support of government	19	20	tax%1:21:00::
het_1406_20	0	The IRS left a message on my cell phone that I owed them more money . It was a taxed message .	make a charge against or accuse	19	20	tax%2:32:00::
het_1412_8	1	On cooking shows , there is little margarine of error .	a spread made chiefly from vegetable oils and used as a substitute for butter	7	8	margarine%1:13:00::
het_1414_18	0	The sweep got stuck in a cold chimney , which collapsed . He came down with the flue .	organ pipe whose tone is produced by air passing across the sharp edge of a fissure or lip	17	18	flue%1:06:01::
het_1414_18	1	The sweep got stuck in a cold chimney , which collapsed . He came down with the flue .	a conduit to carry off smoke	17	18	flue%1:06:00::
het_1414_18	0	The sweep got stuck in a cold chimney , which collapsed . He came down with the flue .	flat bladelike projection on the arm of an anchor	17	18	flue%1:06:02::
het_1418_76	1	The celebration of the royal wedding progressed well into the night . As he stumbled outside to await his ride home one inebriated nobleman , attracted by the bright lights , made his way to the theater district and sat down below one of the brightly illuminated theater signs to await his car . The driver , unfamiliar with both the nobleman and the area , was instructed to look for a well - lit marquis .	nobleman (in various countries) ranking above a count	75	76	marquis%1:18:00::
het_1418_76	0	The celebration of the royal wedding progressed well into the night . As he stumbled outside to await his ride home one inebriated nobleman , attracted by the bright lights , made his way to the theater district and sat down below one of the brightly illuminated theater signs to await his car . The driver , unfamiliar with both the nobleman and the area , was instructed to look for a well - lit marquis .	humorist who wrote about the imaginary life of cockroaches (1878-1937)	75	76	marquis%1:18:01::
het_1419_7	1	A chicken crossing the road is poultry in motion .	a domesticated gallinaceous bird thought to be descended from the red jungle fowl	6	7	poultry%1:05:00::
het_1419_7	0	A chicken crossing the road is poultry in motion .	flesh of chickens or turkeys or ducks or geese raised for food	6	7	poultry%1:13:00::
het_1420_11	1	I ' ve inherited a fortune , said Tom , willfully	in a willful manner	10	11	willfully%4:02:00::
het_1421_18	1	I ' ve made up my mind to re - lay my lawn . It was a turf decision .	surface layer of ground containing a mat of grass and grass roots	17	18	turf%1:17:00::
het_1421_18	0	I ' ve made up my mind to re - lay my lawn . It was a turf decision .	range of jurisdiction or influence	17	18	turf%1:15:01::
het_1421_18	0	I ' ve made up my mind to re - lay my lawn . It was a turf decision .	the territory claimed by a juvenile gang as its own	17	18	turf%1:15:02::
het_1421_18	0	I ' ve made up my mind to re - lay my lawn . It was a turf decision .	cover (the ground) with a surface layer of grass or grass roots	17	18	turf%2:35:00::
het_1425_13	1	The white beets were returned to the produce supplier because they were chard beyond recognition .	beet lacking swollen root; grown as a vegetable for its edible leaves and stalks	12	13	chard%1:20:00::
het_1425_13	0	The white beets were returned to the produce supplier because they were chard beyond recognition .	long succulent whitish stalks with large green leaves	12	13	chard%1:13:00::
het_1427_15	0	I met a man who loves eating couches . I think he has a suite tooth .	apartment consisting of a series of connected rooms used as a living unit (as in a hotel)	14	15	suite%1:06:00::
het_1427_15	0	I met a man who loves eating couches . I think he has a suite tooth .	a musical composition of several movements only loosely connected	14	15	suite%1:10:00::
het_1427_15	1	I met a man who loves eating couches . I think he has a suite tooth .	a matching set of furniture	14	15	suite%1:14:01::
het_1427_15	0	I met a man who loves eating couches . I think he has a suite tooth .	the group following and attending to some important person	14	15	suite%1:14:00::
het_1428_18	1	I have always wanted to hand out carts at Wal - Mart . I cannot imagine a greeter job .	a person who greets	17	18	greeter%1:18:00::
het_1429_12	1	The port was very beautiful . The sailors said it was haven on earth .	a sheltered port where ships can take on or discharge cargo	11	12	haven%1:15:00::
het_1429_12	0	The port was very beautiful . The sailors said it was haven on earth .	a shelter serving as a place of safety or sanctuary	11	12	haven%1:06:00::
het_1431_16	1	' ' The policeman charged me twenty bucks for speeding , ' ' said Tom finally .	after an unspecified period of time or an especially long delay	15	16	finally%4:02:02::
het_1431_16	0	' ' The policeman charged me twenty bucks for speeding , ' ' said Tom finally .	as the end result of a succession or process	15	16	finally%4:02:00::
het_1431_16	0	' ' The policeman charged me twenty bucks for speeding , ' ' said Tom finally .	the item at the end	15	16	finally%4:02:03::
het_1433_11	1	' ' This is mutiny ! ' ' said Tom bountifully .	in a bountiful manner	10	11	bountifully%4:02:00::
het_1434_13	0	' ' I need an injection , ' ' Tom pleaded in vain .	unproductive of success	12	13	vain%5:00:00:unproductive:00
het_1434_13	0	' ' I need an injection , ' ' Tom pleaded in vain .	characteristic of false pride; having an exaggerated sense of self-importance	12	13	vain%5:00:00:proud:00
het_1435_7	1	Inflammatory talk is often seen as propane language .	colorless gas found in natural gas and petroleum; used as a fuel	6	7	propane%1:27:00::
het_1436_12	1	' ' Rowing hurts my hands , ' ' said Tom callously .	in a callous way	11	12	callously%4:02:00::
het_1437_10	1	I want you in the navy , said Tom impressively .	in an impressive manner	9	10	impressively%4:02:00::
het_1438_5	0	On organic farms they till it like it is .	unstratified soil deposited by a glacier; consists of sand and clay and gravel and boulders mixed together	4	5	till%1:27:00::
het_1438_5	1	On organic farms they till it like it is .	work land as by ploughing, harrowing, and manuring, in order to make it ready for cultivation	4	5	till%2:36:00::
het_1438_5	0	On organic farms they till it like it is .	a strongbox for holding cash	4	5	till%1:06:00::
het_1438_5	0	On organic farms they till it like it is .	a treasury for government funds	4	5	till%1:21:00::
het_1441_19	0	She was only a Horseman ' s daughter , but she didn ' t know how to say neigh .	make a characteristic sound, of a horse	18	19	neigh%2:32:00::
het_1441_19	1	She was only a Horseman ' s daughter , but she didn ' t know how to say neigh .	the characteristic sounds made by a horse	18	19	neigh%1:11:00::
het_1442_14	0	When it comes to drinks , citrus fruit juices are always in the limelight .	a lamp consisting of a flame directed at a cylinder of lime with a lens to concentrate the light; formerly used for stage lighting	13	14	limelight%1:06:00::
het_1442_14	1	When it comes to drinks , citrus fruit juices are always in the limelight .	a focus of public attention	13	14	limelight%1:26:00::
het_1443_8	0	We believe in separation of church and hate	dislike intensely; feel antipathy or aversion towards	7	8	hate%2:37:00::
het_1443_8	1	We believe in separation of church and hate	the emotion of intense dislike; a feeling of dislike so strong that it demands action	7	8	hate%1:12:00::
het_1444_9	1	OLD FISHERMEN never die , they just get reel tired .	winder consisting of a revolving spool with a handle; attached to a fishing rod	8	9	reel%1:06:01::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	music composed for dancing a reel	8	9	reel%1:10:00::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	walk as if unable to control one's movements	8	9	reel%2:38:00::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	a winder around which thread or tape or film or other flexible materials can be wound	8	9	reel%1:06:00::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	an American country dance which starts with the couples facing each other in two lines	8	9	reel%1:04:01::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	a roll of photographic film holding a series of frames to be projected by a movie projector	8	9	reel%1:06:02::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	wind onto or off a reel	8	9	reel%2:35:00::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	revolve quickly and repeatedly around one's own axis	8	9	reel%2:38:03::
het_1444_9	0	OLD FISHERMEN never die , they just get reel tired .	a lively dance of Scottish Highlanders; marked by circular moves and gliding steps	8	9	reel%1:04:00::
het_1446_7	0	To find bargains go where the auction is .	a variety of bridge in which tricks made in excess of the contract are scored toward game; now generally superseded by contract bridge	6	7	auction%1:04:01::
het_1446_7	0	To find bargains go where the auction is .	sell at an auction	6	7	auction%2:40:00::
het_1446_7	1	To find bargains go where the auction is .	the public sale of something to the highest bidder	6	7	auction%1:04:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	strike with the heel of the club	12	13	heel%2:35:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	someone who is morally reprehensible	12	13	heel%1:18:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	the back part of the human foot	12	13	heel%1:08:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	one of the crusty ends of a loaf of bread	12	13	heel%1:13:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	tilt to one side	12	13	heel%2:38:01::
het_1447_13	1	The veterinarian had a great deal of trouble getting his dog to heel .	follow at the heels of a person	12	13	heel%2:38:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	(golf) the part of the clubhead where it joins the shaft	12	13	heel%1:06:02::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	the lower end of a ship's mast	12	13	heel%1:06:03::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	perform with the heels	12	13	heel%2:36:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	the bottom of a shoe or boot; the back part of a shoe or boot that touches the ground and provides elevation	12	13	heel%1:06:00::
het_1447_13	0	The veterinarian had a great deal of trouble getting his dog to heel .	put a new heel on	12	13	heel%2:30:00::
het_1449_11	0	He owned a fish farm until he poured out his sole .	put a new sole on	10	11	sole%2:30:00::
het_1449_11	0	He owned a fish farm until he poured out his sole .	not divided or shared with others	10	11	sole%5:00:00:unshared:00
het_1449_11	0	He owned a fish farm until he poured out his sole .	being the only one; single and isolated from others	10	11	sole%5:00:00:single:05
het_1449_11	0	He owned a fish farm until he poured out his sole .	the underside of the foot	10	11	sole%1:08:00::
het_1449_11	0	He owned a fish farm until he poured out his sole .	the underside of footwear or a golf club	10	11	sole%1:06:00::
het_1449_11	1	He owned a fish farm until he poured out his sole .	right-eyed flatfish; many are valued as food; most common in warm seas especially European	10	11	sole%1:05:00::
het_1449_11	0	He owned a fish farm until he poured out his sole .	lean flesh of any of several flatfish	10	11	sole%1:13:00::
het_1450_14	1	I was fixated on the pain in my bad tooth . I was abscessed by it .	symptom consisting of a localized collection of pus surrounded by inflamed tissue	13	14	abscess%1:26:00::
het_1453_8	0	The whistling fisherman was always out of tuna .	New Zealand eel	7	8	tuna%1:05:03::
het_1453_8	0	The whistling fisherman was always out of tuna .	any very large marine food and game fish of the genus Thunnus; related to mackerel; chiefly of warm waters	7	8	tuna%1:05:01::
het_1453_8	0	The whistling fisherman was always out of tuna .	tropical American prickly pear of Jamaica	7	8	tuna%1:20:00::
het_1453_8	0	The whistling fisherman was always out of tuna .	important warm-water fatty fish of the genus Thunnus of the family Scombridae; usually served as steaks	7	8	tuna%1:13:00::
het_1454_8	0	The editor received his award with sheer delete .	cut or eliminate	7	8	delete%2:30:00::
het_1454_8	0	The editor received his award with sheer delete .	wipe out digitally or magnetically recorded information	7	8	delete%2:32:00::
het_1454_8	0	The editor received his award with sheer delete .	remove or make invisible	7	8	delete%2:35:00::
het_1456_8	1	The soup was so bad it was gruel and unusual punishment .	a thin porridge (usually oatmeal or cornmeal)	7	8	gruel%1:13:00::
het_1457_27	0	A band of teenagers cruised past my neighbor ' s house and pelted it with rotten tomatoes . Police described it as a drive - by fruiting .	an amount of a product	26	27	fruit%1:06:00::
het_1457_27	1	A band of teenagers cruised past my neighbor ' s house and pelted it with rotten tomatoes . Police described it as a drive - by fruiting .	the ripened reproductive body of a seed plant	26	27	fruit%1:20:00::
het_1457_27	0	A band of teenagers cruised past my neighbor ' s house and pelted it with rotten tomatoes . Police described it as a drive - by fruiting .	cause to bear fruit	26	27	fruit%2:36:01::
het_1457_27	0	A band of teenagers cruised past my neighbor ' s house and pelted it with rotten tomatoes . Police described it as a drive - by fruiting .	the consequence of some effort or action	26	27	fruit%1:11:00::
het_1457_27	0	A band of teenagers cruised past my neighbor ' s house and pelted it with rotten tomatoes . Police described it as a drive - by fruiting .	bear fruit	26	27	fruit%2:36:00::
