target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	give a certain impression or have a certain outward aspect	12	13	look%2:39:01::
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	be oriented in a certain direction, often with respect to another reference point; be opposite to	12	13	look%2:42:00::
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	look forward to the probable occurrence of	12	13	look%2:31:00::
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	the act of directing the eyes toward something and perceiving it visually	12	13	look%1:04:00::
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	convey by one's expression	12	13	look%2:32:00::
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	accord in appearance with	12	13	look%2:42:02::
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	have faith or confidence in	12	13	look%2:31:02::
hom_2124_13	0	At seven foot six he was a great basketball player and everyone looked up to him .	have a certain outward or facial expression	12	13	look%2:29:00::
hom_2125_13	1	Bowling Alley : Please be quiet . We need to hear a pin drop .	a small slender (often pointed) piece of wood or metal used to support or fasten or attach things	12	13	pin%1:06:00::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	immobilize a piece	12	13	pin%2:33:00::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	attach or fasten with pins or as if with pins	12	13	pin%2:35:01::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	cylindrical tumblers consisting of two parts that are held in place by springs; when they are aligned with a key the bolt can be thrown	12	13	pin%1:06:07::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	a number you choose and use to gain access to various accounts	12	13	pin%1:10:00::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	a piece of jewelry that is pinned onto the wearer's garment	12	13	pin%1:06:01::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	to hold fast or prevent from moving	12	13	pin%2:35:03::
hom_2125_13	1	Bowling Alley : Please be quiet . We need to hear a pin drop .	a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target	12	13	pin%1:06:04::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	pierce with a pin	12	13	pin%2:35:02::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	a holder attached to the gunwale of a boat that holds the oar in place and acts as a fulcrum for rowing	12	13	pin%1:06:03::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	axis consisting of a short shaft that supports something that turns	12	13	pin%1:06:02::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	flagpole used to mark the position of the hole on a golf green	12	13	pin%1:06:06::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	small markers inserted into a surface to mark scores or define locations etc.	12	13	pin%1:10:05::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	informal terms for the leg	12	13	pin%1:08:00::
hom_2125_13	0	Bowling Alley : Please be quiet . We need to hear a pin drop .	when a wrestler's shoulders are forced to the mat	12	13	pin%1:11:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	a thin flake of dead epidermis shed from the surface of the skin	12	13	scale%1:17:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	a flattened rigid plate forming part of the body covering of many animals	12	13	scale%1:05:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	pattern, make, regulate, set, measure, or estimate according to some rate or standard	12	13	scale%2:36:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)	12	13	scale%1:06:03::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)	12	13	scale%1:10:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	the ratio between the size of something and a representation of it	12	13	scale%1:24:01::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	an ordered reference standard	12	13	scale%1:24:03::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	size or measure according to a scale	12	13	scale%2:30:01::
hom_2126_13	1	The weigh - in at the Sumo wrestling tournament was a large scale effort .	relative magnitude	12	13	scale%1:24:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	climb up by means of a ladder	12	13	scale%2:38:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	take by attacking with scaling ladders	12	13	scale%2:40:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	reach the highest point of	12	13	scale%2:38:01::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	an indicator having a graduated sequence of marks	12	13	scale%1:06:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	measure by or as if by a scale	12	13	scale%2:42:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	a specialized leaf or bract that protects a bud or catkin	12	13	scale%1:20:00::
hom_2126_13	1	The weigh - in at the Sumo wrestling tournament was a large scale effort .	a measuring instrument for weighing; shows amount of mass	12	13	scale%1:06:02::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	measure with or as if with scales	12	13	scale%2:30:00::
hom_2126_13	0	The weigh - in at the Sumo wrestling tournament was a large scale effort .	remove the scales from	12	13	scale%2:35:00::
hom_2127_10	0	The forecaster was away because he was under the weather .	change under the action or influence of the weather	9	10	weather%2:30:00::
hom_2127_10	0	The forecaster was away because he was under the weather .	sail to the windward of	9	10	weather%2:38:01::
hom_2127_10	0	The forecaster was away because he was under the weather .	cause to slope	9	10	weather%2:38:00::
hom_2127_10	1	The forecaster was away because he was under the weather .	the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation	9	10	weather%1:19:00::
hom_2127_10	0	The forecaster was away because he was under the weather .	towards the side exposed to wind	9	10	weather%5:00:00:windward:00
hom_2127_10	0	The forecaster was away because he was under the weather .	face and withstand with courage	9	10	weather%2:42:00::
hom_2129_14	0	A train load of paint derailed . Nearby businesses were put in the red .	a tributary of the Mississippi River that flows eastward from Texas along the southern boundary of Oklahoma and through Louisiana	13	14	red%1:17:00::
hom_2129_14	0	A train load of paint derailed . Nearby businesses were put in the red .	emotionally charged terms used to refer to extreme radicals or revolutionaries	13	14	red%1:18:00::
hom_2129_14	1	A train load of paint derailed . Nearby businesses were put in the red .	the amount by which the cost of a business exceeds its revenue	13	14	red%1:21:00::
hom_2129_14	0	A train load of paint derailed . Nearby businesses were put in the red .	(especially of the face) reddened or suffused with or as if with blood from emotion or exertion	13	14	red%5:00:00:colored:00
hom_2129_14	0	A train load of paint derailed . Nearby businesses were put in the red .	characterized by violence or bloodshed	13	14	red%5:00:02:bloody:00
hom_2129_14	1	A train load of paint derailed . Nearby businesses were put in the red .	red color or pigment; the chromatic color resembling the hue of blood	13	14	red%1:07:00::
hom_2129_14	0	A train load of paint derailed . Nearby businesses were put in the red .	of a color at the end of the color spectrum (next to orange); resembling the color of blood or cherries or tomatoes or rubies	13	14	red%5:00:01:chromatic:00
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	an artifact that is heavy	9	10	weight%1:06:00::
hom_2133_10	1	An elephant ' s opinion carries a lot of weight .	the vertical force exerted by a mass as a result of gravity	9	10	weight%1:07:00::
hom_2133_10	1	An elephant ' s opinion carries a lot of weight .	the relative importance granted to something	9	10	weight%1:07:01::
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	a system of units used to express the weight of something	9	10	weight%1:23:01::
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	(statistics) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance	9	10	weight%1:23:02::
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	a unit used to measure weight	9	10	weight%1:23:00::
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	an oppressive feeling of heavy force	9	10	weight%1:12:00::
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	present with a bias	9	10	weight%2:31:00::
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms	9	10	weight%1:06:01::
hom_2133_10	0	An elephant ' s opinion carries a lot of weight .	weight down with a load	9	10	weight%2:35:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	a simple form inferred as the common basis from which related words in several languages can be derived by linguistic processes	11	12	root%1:10:01::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	the place where something begins, where it springs into being	11	12	root%1:15:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	cause to take roots	11	12	root%2:30:01::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	take root and begin to grow	11	12	root%2:30:00::
hom_2135_12	1	My daughter ' s studying natural medicine and I ' m rooting for her .	(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground	11	12	root%1:20:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	(linguistics) the form of a word after all affixes are removed	11	12	root%1:10:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	become settled or established and stable in one's residence or life style	11	12	root%2:30:02::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	the part of a tooth that is embedded in the jaw and serves as support	11	12	root%1:08:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	someone from whom you are descended (but usually more remote than a grandparent)	11	12	root%1:18:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	dig with the snout	11	12	root%2:35:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	come into existence, originate	11	12	root%2:42:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	plant by the roots	11	12	root%2:35:04::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	a number that, when multiplied by itself some number of times, equals a given number	11	12	root%1:23:00::
hom_2135_12	0	My daughter ' s studying natural medicine and I ' m rooting for her .	the set of values that give a true statement when substituted into an equation	11	12	root%1:14:00::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	a specific identifiable position in a continuum or series or especially in a process	18	19	stage%1:26:00::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	any scene regarded as a setting for exhibiting or doing something	18	19	stage%1:15:00::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	a large coach-and-four formerly used to carry passengers and mail on regular routes between towns	18	19	stage%1:06:01::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	a small platform on a microscope where the specimen is mounted for examination	18	19	stage%1:06:02::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	any distinct time period in a sequence of events	18	19	stage%1:28:00::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	a large platform on which people can stand and can be seen by an audience	18	19	stage%1:06:00::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	a section or portion of a journey or course	18	19	stage%1:04:00::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	perform (a play), especially on a stage	18	19	stage%2:36:00::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	plan, organize, and carry out (an event)	18	19	stage%2:36:01::
hom_2136_19	0	I went to the theatre , it looked a bit suspicious . I reckon the whole thing was staged .	the theater as a profession (usually `the stage')	18	19	stage%1:10:00::
hom_2138_13	0	He put bug spray on his watch to get rid of the ticks .	sew	12	13	tick%2:35:00::
hom_2138_13	0	He put bug spray on his watch to get rid of the ticks .	put a check mark on or near or next to	12	13	tick%2:31:00::
hom_2138_13	0	He put bug spray on his watch to get rid of the ticks .	a light mattress	12	13	tick%1:06:00::
hom_2138_13	1	He put bug spray on his watch to get rid of the ticks .	a metallic tapping sound	12	13	tick%1:11:00::
hom_2138_13	0	He put bug spray on his watch to get rid of the ticks .	a mark indicating that something has been noted or completed etc.	12	13	tick%1:10:00::
hom_2138_13	0	He put bug spray on his watch to get rid of the ticks .	make a clicking or ticking sound	12	13	tick%2:39:00::
hom_2138_13	1	He put bug spray on his watch to get rid of the ticks .	any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals	12	13	tick%1:05:00::
hom_2138_13	0	He put bug spray on his watch to get rid of the ticks .	make a sound like a clock or a timer	12	13	tick%2:39:01::
hom_2139_11	1	The movie about the mobile home was advertised with a trailer .	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	10	11	trailer%1:06:00::
hom_2139_11	0	The movie about the mobile home was advertised with a trailer .	someone who takes more time than necessary; someone who lags behind	10	11	trailer%1:18:00::
hom_2139_11	1	The movie about the mobile home was advertised with a trailer .	an advertisement consisting of short scenes from a motion picture that will appear in the near future	10	11	trailer%1:10:00::
hom_2139_11	0	The movie about the mobile home was advertised with a trailer .	a large transport conveyance designed to be pulled by a truck or tractor	10	11	trailer%1:06:01::
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	expressing or revealing hostility or dislike	16	17	dirty%5:00:00:hostile:01
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	(of a manuscript) defaced with changes	16	17	dirty%5:00:00:illegible:00
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	(of behavior or especially language) characterized by obscenity or indecency	16	17	dirty%3:00:02::
hom_2140_17	1	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	unethical or dishonest	16	17	dirty%5:00:00:corrupt:00
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	(of color) discolored by impurities; not bright and clear	16	17	dirty%5:00:00:impure:02
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	contaminated with infecting organisms	16	17	dirty%5:00:00:septic:00
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	make soiled, filthy, or dirty	16	17	dirty%2:35:00::
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	vile; despicable	16	17	dirty%5:00:00:nasty:00
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	unpleasantly stormy	16	17	dirty%5:00:00:stormy:00
hom_2140_17	1	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	soiled or likely to soil with dirt or grime	16	17	dirty%3:00:01::
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	obtained illegally or by improper means	16	17	dirty%5:00:00:illegal:00
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	violating accepted standards or rules	16	17	dirty%5:00:00:unfair:00
hom_2140_17	0	Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .	spreading pollution or contamination; especially radioactive contamination	16	17	dirty%3:00:03::
hom_2141_10	0	Life’s a ledger , are we giving a good accounting of ourselves	a bookkeeper's chronological list of related debits and credits of a business; forms part of a ledger of accounts	9	10	accounting%1:21:01::
hom_2141_10	0	Life’s a ledger , are we giving a good accounting of ourselves	a system that provides quantitative information about finances	9	10	accounting%1:09:00::
hom_2141_10	0	Life’s a ledger , are we giving a good accounting of ourselves	a statement of recent transactions and the resulting balance	9	10	accounting%1:21:00::
hom_2141_10	1	Life’s a ledger , are we giving a good accounting of ourselves	a convincing explanation that reveals basic causes	9	10	accounting%1:10:00::
hom_2141_10	0	Life’s a ledger , are we giving a good accounting of ourselves	the occupation of maintaining and auditing records and preparing financial reports for a business	9	10	accounting%1:04:00::
hom_2142_7	0	Employers like their mechanics to be geared up .	set the level or character of	6	7	gear%2:30:00::
hom_2142_7	0	Employers like their mechanics to be geared up .	wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed	6	7	gear%1:06:02::
hom_2142_7	0	Employers like their mechanics to be geared up .	a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion	6	7	gear%1:06:00::
hom_2142_7	1	Employers like their mechanics to be geared up .	a mechanism for transmitting motion for some specific purpose (as the steering gear of a vehicle)	6	7	gear%1:06:04::
hom_2142_7	0	Employers like their mechanics to be geared up .	equipment consisting of miscellaneous articles needed for a particular operation or sport etc.	6	7	gear%1:06:01::
hom_2144_8	0	OLD GUNS never die they just get loaded .	electrical device to which electrical power is delivered	7	8	load%1:06:03::
hom_2144_8	0	OLD GUNS never die they just get loaded .	weight to be borne or conveyed	7	8	load%1:06:00::
hom_2144_8	0	OLD GUNS never die they just get loaded .	fill or place a load on	7	8	load%2:35:01::
hom_2144_8	0	OLD GUNS never die they just get loaded .	corrupt, debase, or make impure by adding a foreign or inferior substance; often by replacing valuable ingredients with inferior ones	7	8	load%2:30:12::
hom_2144_8	0	OLD GUNS never die they just get loaded .	provide (a device) with something necessary	7	8	load%2:35:02::
hom_2144_8	0	OLD GUNS never die they just get loaded .	goods carried by a large vehicle	7	8	load%1:06:02::
hom_2144_8	0	OLD GUNS never die they just get loaded .	the power output of a generator or power plant	7	8	load%1:19:01::
hom_2144_8	0	OLD GUNS never die they just get loaded .	put (something) on a structure or conveyance	7	8	load%2:35:10::
hom_2144_8	0	OLD GUNS never die they just get loaded .	the front part of a guided missile or rocket or torpedo that carries the nuclear or explosive charge or the chemical or biological agents	7	8	load%1:06:01::
hom_2144_8	0	OLD GUNS never die they just get loaded .	a quantity that can be processed or transported at one time	7	8	load%1:23:00::
hom_2144_8	0	OLD GUNS never die they just get loaded .	an onerous or difficult concern	7	8	load%1:09:00::
hom_2144_8	0	OLD GUNS never die they just get loaded .	a deposit of valuable ore occurring within definite boundaries separating it from surrounding rocks	7	8	load%1:19:00::
hom_2144_8	0	OLD GUNS never die they just get loaded .	transfer from a storage device to a computer's memory	7	8	load%2:40:12::
hom_2144_8	0	OLD GUNS never die they just get loaded .	an amount of alcohol sufficient to intoxicate	7	8	load%1:23:01::
hom_2147_4	0	Marconi was not wired up about going .	ligament made of metal and used to fasten things or make cages or fences etc	3	4	wire%1:06:00::
hom_2147_4	0	Marconi was not wired up about going .	string on a wire	3	4	wire%2:35:01::
hom_2147_4	0	Marconi was not wired up about going .	equip for use with electricity	3	4	wire%2:30:00::
hom_2147_4	0	Marconi was not wired up about going .	the finishing line on a racetrack	3	4	wire%1:15:00::
hom_2147_4	0	Marconi was not wired up about going .	provide with electrical circuits	3	4	wire%2:40:00::
hom_2147_4	0	Marconi was not wired up about going .	fasten with wire	3	4	wire%2:35:00::
hom_2147_4	0	Marconi was not wired up about going .	a message transmitted by telegraph	3	4	wire%1:10:00::
hom_2147_4	0	Marconi was not wired up about going .	a metal conductor that carries electricity over a distance	3	4	wire%1:06:01::
hom_2147_4	0	Marconi was not wired up about going .	send cables, wires, or telegrams	3	4	wire%2:32:00::
hom_2150_1	0	Pick your friends , but not to pieces	provoke	0	1	pick%2:36:00::
hom_2150_1	0	Pick your friends , but not to pieces	pay for something	0	1	pick%2:40:00::
hom_2150_1	0	Pick your friends , but not to pieces	pilfer or rob	0	1	pick%2:40:01::
hom_2150_1	0	Pick your friends , but not to pieces	remove unwanted substances from, such as feathers or pits	0	1	pick%2:30:01::
hom_2150_1	1	Pick your friends , but not to pieces	harass with constant criticism	0	1	pick%2:32:09::
hom_2150_1	0	Pick your friends , but not to pieces	eat intermittently; take small bites of	0	1	pick%2:34:00::
hom_2150_1	0	Pick your friends , but not to pieces	pull lightly but sharply with a plucking motion	0	1	pick%2:35:05::
hom_2150_1	0	Pick your friends , but not to pieces	the quantity of a crop that is harvested	0	1	pick%1:23:00::
hom_2150_1	0	Pick your friends , but not to pieces	attack with or as if with a pickaxe of ice or rocky ground, for example	0	1	pick%2:35:02::
hom_2150_1	0	Pick your friends , but not to pieces	the yarn woven across the warp yarn in weaving	0	1	pick%1:06:02::
hom_2150_1	0	Pick your friends , but not to pieces	a thin sharp implement used for removing unwanted material	0	1	pick%1:06:01::
hom_2150_1	0	Pick your friends , but not to pieces	look for and gather	0	1	pick%2:35:01::
hom_2150_1	0	Pick your friends , but not to pieces	the best people or things in a group	0	1	pick%1:14:00::
hom_2150_1	0	Pick your friends , but not to pieces	remove in small bits	0	1	pick%2:30:00::
hom_2150_1	0	Pick your friends , but not to pieces	a basketball maneuver; obstructing an opponent with one's body	0	1	pick%1:04:01::
hom_2150_1	0	Pick your friends , but not to pieces	a heavy iron tool with a wooden handle and a curved head that is pointed on both ends	0	1	pick%1:06:00::
hom_2150_1	0	Pick your friends , but not to pieces	the person or thing chosen or selected	0	1	pick%1:09:00::
hom_2150_1	0	Pick your friends , but not to pieces	hit lightly with a picking motion	0	1	pick%2:35:00::
hom_2150_1	0	Pick your friends , but not to pieces	a small thin device (of metal or plastic or ivory) used to pluck a stringed instrument	0	1	pick%1:06:03::
hom_2150_1	1	Pick your friends , but not to pieces	select carefully from a group	0	1	pick%2:31:00::
hom_2150_1	0	Pick your friends , but not to pieces	the act of choosing or selecting	0	1	pick%1:04:00::
hom_2152_11	0	OLD SOCCER PLAYERS never die , they just go on dribbling .	saliva spilling from the mouth	10	11	dribble%1:08:00::
hom_2152_11	0	OLD SOCCER PLAYERS never die , they just go on dribbling .	flowing in drops; the formation and falling of drops of liquid	10	11	dribble%1:11:00::
hom_2152_11	1	OLD SOCCER PLAYERS never die , they just go on dribbling .	let saliva drivel from the mouth	10	11	dribble%2:29:00::
hom_2152_11	0	OLD SOCCER PLAYERS never die , they just go on dribbling .	the propulsion of a ball by repeated taps or kicks	10	11	dribble%1:04:00::
hom_2152_11	0	OLD SOCCER PLAYERS never die , they just go on dribbling .	run or flow slowly, as in drops or in an unsteady stream	10	11	dribble%2:38:00::
hom_2152_11	1	OLD SOCCER PLAYERS never die , they just go on dribbling .	"propel, ""Carry the ball"""	10	11	dribble%2:35:00::
hom_2152_11	0	OLD SOCCER PLAYERS never die , they just go on dribbling .	let or cause to fall in drops	10	11	dribble%2:35:10::
hom_2155_10	0	OLD PROFESSORS never die , they just lose their class .	(biology) a taxonomic group containing one or more orders	9	10	class%1:14:02::
hom_2155_10	0	OLD PROFESSORS never die , they just lose their class .	people having the same social, economic, or educational status	9	10	class%1:14:01::
hom_2155_10	0	OLD PROFESSORS never die , they just lose their class .	a body of students who graduate together	9	10	class%1:14:04::
hom_2155_10	0	OLD PROFESSORS never die , they just lose their class .	a collection of things sharing a common attribute	9	10	class%1:14:00::
hom_2155_10	1	OLD PROFESSORS never die , they just lose their class .	elegance in dress or behavior	9	10	class%1:07:00::
hom_2155_10	0	OLD PROFESSORS never die , they just lose their class .	education imparted in a series of lessons or meetings	9	10	class%1:04:00::
hom_2155_10	0	OLD PROFESSORS never die , they just lose their class .	a league ranked by quality	9	10	class%1:14:05::
hom_2155_10	0	OLD PROFESSORS never die , they just lose their class .	arrange or order by classes or categories	9	10	class%2:31:00::
hom_2155_10	1	OLD PROFESSORS never die , they just lose their class .	a body of students who are taught together	9	10	class%1:14:03::
hom_2157_6	0	I can ' t really see myself without eyes .	find out, learn, or determine with certainty, usually by making an inquiry or other effort	5	6	see%2:32:00::
hom_2157_6	0	I can ' t really see myself without eyes .	take charge of or deal with	5	6	see%2:41:14::
hom_2157_6	0	I can ' t really see myself without eyes .	deem to be	5	6	see%2:31:00::
hom_2157_6	0	I can ' t really see myself without eyes .	deliberate or decide	5	6	see%2:31:08::
hom_2157_6	0	I can ' t really see myself without eyes .	go or live through	5	6	see%2:39:12::
hom_2157_6	0	I can ' t really see myself without eyes .	receive as a specified guest	5	6	see%2:35:09::
hom_2157_6	0	I can ' t really see myself without eyes .	perceive or be contemporaneous with	5	6	see%2:39:02::
hom_2157_6	0	I can ' t really see myself without eyes .	perceive (an idea or situation) mentally	5	6	see%2:31:01::
hom_2157_6	0	I can ' t really see myself without eyes .	the seat within a bishop's diocese where his cathedral is located	5	6	see%1:15:00::
hom_2157_6	0	I can ' t really see myself without eyes .	come together	5	6	see%2:38:00::
hom_2157_6	0	I can ' t really see myself without eyes .	be careful or certain to do something; make certain of something	5	6	see%2:31:03::
hom_2157_6	0	I can ' t really see myself without eyes .	see and understand, have a good eye	5	6	see%2:39:05::
hom_2157_6	0	I can ' t really see myself without eyes .	go to see a place, as for entertainment	5	6	see%2:41:10::
hom_2157_6	0	I can ' t really see myself without eyes .	get to know or become aware of, usually accidentally	5	6	see%2:31:02::
hom_2157_6	1	I can ' t really see myself without eyes .	imagine; conceive of; see in one's mind	5	6	see%2:36:00::
hom_2157_6	0	I can ' t really see myself without eyes .	observe as if with an eye	5	6	see%2:39:11::
hom_2157_6	0	I can ' t really see myself without eyes .	go to see for professional or business reasons	5	6	see%2:41:11::
hom_2157_6	0	I can ' t really see myself without eyes .	date regularly; have a steady relationship with	5	6	see%2:41:00::
hom_2157_6	0	I can ' t really see myself without eyes .	accompany or escort	5	6	see%2:38:03::
hom_2157_6	0	I can ' t really see myself without eyes .	observe, check out, and look over carefully or inspect	5	6	see%2:39:13::
hom_2157_6	0	I can ' t really see myself without eyes .	go to see for a social visit	5	6	see%2:41:12::
hom_2157_6	0	I can ' t really see myself without eyes .	see or watch	5	6	see%2:39:03::
hom_2157_6	0	I can ' t really see myself without eyes .	match or meet	5	6	see%2:33:00::
hom_2157_6	1	I can ' t really see myself without eyes .	perceive by sight or have the power to perceive by sight	5	6	see%2:39:00::
hom_2157_6	0	I can ' t really see myself without eyes .	make sense of; assign a meaning to	5	6	see%2:31:13::
hom_2158_11	1	The inventor of the fahrenheit scale solved the problem by degrees .	a unit of temperature on a specified scale	10	11	degree%1:23:03::
hom_2158_11	0	The inventor of the fahrenheit scale solved the problem by degrees .	a measure for arcs and angles	10	11	degree%1:23:00::
hom_2158_11	0	The inventor of the fahrenheit scale solved the problem by degrees .	a position on a scale of intensity or amount or quality	10	11	degree%1:07:00::
hom_2158_11	0	The inventor of the fahrenheit scale solved the problem by degrees .	the highest power of a term or variable	10	11	degree%1:09:00::
hom_2158_11	0	The inventor of the fahrenheit scale solved the problem by degrees .	an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	10	11	degree%1:10:00::
hom_2158_11	1	The inventor of the fahrenheit scale solved the problem by degrees .	a specific identifiable position in a continuum or series or especially in a process	10	11	degree%1:26:01::
hom_2158_11	0	The inventor of the fahrenheit scale solved the problem by degrees .	the seriousness of something (e.g., a burn or crime)	10	11	degree%1:07:01::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	provoke	18	19	pick%2:36:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	pay for something	18	19	pick%2:40:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	pilfer or rob	18	19	pick%2:40:01::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	remove unwanted substances from, such as feathers or pits	18	19	pick%2:30:01::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	harass with constant criticism	18	19	pick%2:32:09::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	eat intermittently; take small bites of	18	19	pick%2:34:00::
